flight_id,failure_within_horizon
429,0.19530160368949678
430,0.14024907481762547
431,0.07633598707221484
432,0.1759196092336204
433,0.22123103871351732
637,0.05854163735430472
638,0.05954525417234139
639,0.06297443262683977
640,0.06053407800871936
641,0.06822269550020876
642,0.06081511464153221
643,0.06277252415631035
644,0.05987423791677354
645,0.06724205639750515
646,0.06409627226392632
647,0.06767693879214662
648,0.06392842001923252
649,0.06751670943041742
650,0.06592869540450098
651,0.06858500029286987
652,0.06949850553314921
890,0.06345420481732889
891,0.05852554143159832
892,0.061736330732295924
893,0.06039565443143506
894,0.061093094176392054
895,0.059540795375448395
896,0.05966283983311355
897,0.06777728717245748
898,0.06098355896789833
899,0.06496595288273393
900,0.06474854979014555
901,0.06490696424835521
902,0.06807497591609214
903,0.07366053511229105
904,0.0697885724811554
905,0.07310753252837057
906,0.07396221740198262
907,0.08083582315254562
908,0.1377999150972386
909,0.0846397707180303
910,0.9569918085373037
911,0.10099850505761535
912,0.10844551162373071
1050,0.0655634862363751
1051,0.06565952265138102
1052,0.062375721791414734
1053,0.05844954532052927
1054,0.060821544321073485
1055,0.061810844581548036
1056,0.06247528630289368
1057,0.060688740435747277
1058,0.06495535938541055
1059,0.06306341974154421
1060,0.06412202328378083
1061,0.06715887833681454
1062,0.06888809679513833
1063,0.06379850438106656
1064,0.08102918788439668
1065,0.07466992516431144
1066,0.07207854428667723
1067,0.19522454872114273
1068,0.0780362054268104
1069,0.21658475560352067
1070,0.9555769252511829
1071,0.9541189857257075
1072,0.40827193375361914
1073,0.9592347790545873
1074,0.38771401378728004
1075,0.34222995191812505
1076,0.06131726382847677
1077,0.0628371015241495
1078,0.06642534708914698
1079,0.06504318463044288
1080,0.06195859827491595
1081,0.06680765024810185
1082,0.06183077920487613
1083,0.07367613068151127
1084,0.06373288537907999
1085,0.06537597151319
1086,0.06429620222964985
1087,0.07076223620233998
1088,0.06843662727378377
1089,0.07116777152620825
1090,0.07418272018615607
1091,0.0703801848556064
1092,0.06756773620939494
1093,0.12576683955854695
1094,0.23224689211003896
1095,0.3416994036179384
1096,0.11874285097065387
1097,0.27285694185578896
1098,0.18488402064288656
1099,0.5522358112084617
1100,0.2828782602871004
1101,0.9609667261308262
1102,0.4609218467184687
1123,0.06043056549051461
1124,0.06181476698988082
1125,0.060890686891659565
1126,0.05862354879015225
1127,0.05989136164554441
1128,0.061452393893751275
1129,0.06363345256312757
1130,0.05849270685487717
1131,0.0655752356901361
1132,0.06098983636960341
1133,0.06296481820516864
1134,0.06709660887180514
1135,0.06491394373731202
1136,0.06382801192489347
1137,0.06280724901156072
1138,0.05897316668799438
1139,0.07033427361240122
1140,0.953296261551349
1141,0.06929888311253429
1142,0.11429184889161796
1143,0.9572939018948499
1144,0.13469408316391257
1145,0.08136479585114463
1161,0.05961028560178539
1162,0.059892481537139435
1163,0.05945080103197287
1164,0.05937110805829168
1165,0.06116650071384038
1166,0.06220569187558187
1167,0.05989196536190986
1168,0.061364824735555094
1169,0.06025686440998396
1170,0.061678019608350385
1171,0.05795970844989691
1172,0.05952754234769777
1173,0.06019547570871776
1174,0.06568203741767492
1175,0.06022921075564304
1176,0.06432140774701171
1177,0.06932378377229663
1178,0.0757303065825899
1179,0.0686998883611382
1180,0.07740408554075297
1181,0.07049680464407203
1182,0.07369684438128526
1183,0.084361259147656
1184,0.08755619718265202
1185,0.07257171761318416
1186,0.07914181219034146
1187,0.08604961150833801
1188,0.08811681739753809
1189,0.12858434601702684
1190,0.07878304808256295
1191,0.11646204786110068
1192,0.2307141574315664
1229,0.06129467274830792
1230,0.06267741885319547
1231,0.06341548406240571
1232,0.06357484662492548
1233,0.07771360956320626
1234,0.06540695569801963
1235,0.06304139626665954
1236,0.0638336236219435
1237,0.06374556639354505
1238,0.06289663560449056
1239,0.06868793885669941
1240,0.0653645721855438
1241,0.06391351831833833
1242,0.07800734269460599
1243,0.07490352100246254
1244,0.07885781904429522
1245,0.0698811671141788
1246,0.09294070104247648
1556,0.06160064539527884
1557,0.07005854957186686
1558,0.06222285330504621
1559,0.0632481067578008
1560,0.06716920498529438
1561,0.06597676030848386
1562,0.061937608595565984
1563,0.06681051406269076
1564,0.06143414643825178
1565,0.06340985939833063
1566,0.06481568069220373
1567,0.06915539153106397
1568,0.07656180110261925
1569,0.10199070806110647
1570,0.07782397910665712
1571,0.0639626511551819
1572,0.1007530037487241
1573,0.10401014921211657
1592,0.06020348207939599
1593,0.05960078128824894
1594,0.06376919740468902
1595,0.05957829274898588
1596,0.0639143176768054
1597,0.061450956172252796
1598,0.061724067609285706
1599,0.06150080096905584
1600,0.062495746729980095
1601,0.06034472073890296
1602,0.06282888724656643
1603,0.062326109830873666
1604,0.0676415702137743
1605,0.07758709671570835
1606,0.06985572268448997
1607,0.06084253211970116
1608,0.06791344845673092
1609,0.10981938578061806
1610,0.15010636738492109
1611,0.23160006546586692
1612,0.20756842219437752
1613,0.08179726065735786
1614,0.14035891050716442
1615,0.07990727241025168
1616,0.12390661882089601
1617,0.20089584952920866
1618,0.140526591938591
1619,0.06555827930559643
1620,0.06503898629129105
1621,0.07420331042838134
1622,0.0668927662254409
1623,0.0625261243389107
1624,0.06574201081164441
1625,0.06975052701915886
1626,0.07309606292139734
1627,0.06828167799263118
1628,0.06668648759189023
1629,0.07016423792796035
1630,0.06782225512682255
1631,0.07590194088326555
1632,0.10837604756037668
1633,0.11606973684519135
1634,0.18791634979966
1635,0.10754855368760931
1636,0.20194250826704416
1637,0.12462144230330957
1638,0.1216735043006887
1639,0.08290107409581264
1640,0.09864933689654698
1641,0.17309882666934473
1642,0.15157045099579888
1643,0.24447972379170563
1644,0.38018392700752723
1645,0.43254102813217143
1646,0.1092560278114805
1647,0.1839788115312588
1648,0.2951082967575824
1649,0.1565976691341861
1650,0.7425964277327586
1651,0.11972444000431536
1652,0.6089148887492727
1653,0.16783654602032125
1654,0.5573436803539226
1674,0.06226100915131615
1675,0.05899091342026143
1676,0.06593026405649854
1677,0.06250189090712346
1678,0.06289711651670349
1679,0.06291121901622913
1680,0.0618610257296274
1681,0.06114477701497959
1682,0.06449027894179836
1683,0.06679825916194311
1684,0.06616405972082298
1685,0.0684843961847024
1686,0.06156418714735972
1687,0.07134744384956379
1688,0.07201746116214801
1689,0.0682421708319544
1690,0.07341820013424344
1691,0.08954443065720405
1692,0.06965119824193715
1693,0.11175256051996064
1694,0.09974966834013689
1695,0.0717699138251827
1696,0.07638852178280546
1697,0.11153819476651756
1698,0.1486067150039779
1699,0.05943445405912954
1700,0.06558867521715593
1701,0.05894695623141454
1702,0.0663116353841776
1703,0.06359553321000465
1704,0.06747087254971859
1705,0.06500971179348104
1706,0.0628336212671762
1707,0.07741823513151497
1708,0.06216073141802349
1709,0.07735085317066089
1710,0.07619361183798999
1711,0.07157701379898007
1712,0.07024964698510233
1713,0.06483677699335184
1714,0.1013368541291003
1715,0.0849070391967449
1716,0.07164885133721294
1717,0.07260157400856056
1833,0.06029089415939836
1834,0.06486662727197312
1835,0.06268202004120839
1836,0.06401040475474744
1837,0.06400208947454539
1838,0.06616898836271488
1839,0.06016031186891989
1840,0.06565262303523987
1841,0.059810432535055545
1842,0.06496847090049075
1843,0.06772757134766175
1844,0.0653532509594815
1845,0.07166849202703492
1846,0.06793670744747952
1847,0.07577619608331773
1848,0.06907130689755667
1849,0.15951606789319908
1850,0.9534179187311405
1851,0.07727168027003714
1852,0.10222736431502588
1853,0.13662426746493644
1854,0.9513335271033279
1855,0.09011678566949285
1856,0.06293624800844708
1857,0.06139066621288991
1858,0.06461860727841483
1859,0.058751815622827504
1860,0.06346818803395074
1861,0.06470995460357207
1862,0.06038683584378614
1863,0.06596004769720241
1864,0.059242899854764546
1865,0.06564384702254834
1866,0.06474637762190971
1867,0.061689476119130476
1868,0.09809943641138999
1869,0.0651252334388651
1870,0.10013478074771665
1871,0.0680377545898595
1872,0.07872745331874886
1873,0.19558849759069452
1874,0.1865693970443787
1875,0.323458752892717
1876,0.07232330033022452
1877,0.2353661593952057
1878,0.20415782301811072
1879,0.10955916227653509
1880,0.10556011850208281
1908,0.05731367362190978
1909,0.059587214847410204
1910,0.060352447755547815
1911,0.060069331020683056
1912,0.061936704703119135
1913,0.06237858741113275
1914,0.06057365335820616
1915,0.06359837811683629
1916,0.06328378001145482
1917,0.06508290375295606
1918,0.06524811034107224
1919,0.06260222932048538
1920,0.06801040508940442
1921,0.06901330683616214
1922,0.06762754254728896
1923,0.06965672556432204
1924,0.07400443873898103
1925,0.07498966194297053
1926,0.09219440074741755
1927,0.07545030634347864
1928,0.07094415176344421
1929,0.11419544003029444
1930,0.22548508253119637
1931,0.10025043965090497
1932,0.07938994892419332
1933,0.07930830603320949
1934,0.10205907261155384
1935,0.30546794099717567
1936,0.2963221591346604
1937,0.38215284402449157
1938,0.27626631873541957
1939,0.46872360843609856
1940,0.38053284746625127
1960,0.06532266679293156
1961,0.0639360424627522
1962,0.06314108457583434
1963,0.0631596976538812
1964,0.061990022096413244
1965,0.06273178314930253
1966,0.0638680329578295
1967,0.06396745947158956
1968,0.06610199164074355
1969,0.07085964059875041
1970,0.06575899691672255
1971,0.06898565203465871
1972,0.06579314742490505
1973,0.06894927309135238
1974,0.07969580274567328
1975,0.09434181006270227
1976,0.07765986419310086
1977,0.08925705321418785
1978,0.08094135951574019
1979,0.1981878641771357
1980,0.10339885025724493
1981,0.1564789476360168
1982,0.10467126892531213
1983,0.2676490887759856
1984,0.35508881696638134
1985,0.1810895232815829
1986,0.4205275511275116
1987,0.1682583886627458
1988,0.3998037868462297
1989,0.5701065716067846
1990,0.11597061978908382
2037,0.0646530192843986
2038,0.06534018652670655
2039,0.06422160797955223
2040,0.06481380396850833
2041,0.06357396363618739
2042,0.06445277678997918
2043,0.0625880270188136
2044,0.06560612787555539
2045,0.06733438537109963
2046,0.06550806965974428
2047,0.0628147188363512
2048,0.06361999150449983
2049,0.0638331056369051
2050,0.06539967882625429
2051,0.08105793527035426
2052,0.06477008978103212
2053,0.07925732986765611
2054,0.11145319622911096
2055,0.11725900286714641
2056,0.1599005753312345
2057,0.08795996944921955
2058,0.0789262482846821
2059,0.07042500894666094
2060,0.06856007754280379
2061,0.09075125112656844
2062,0.17303437148042103
2063,0.09137804329255567
2064,0.15481502869654573
2065,0.36820086521034584
2066,0.09876413038971642
2067,0.32639594700932506
2068,0.3670288313737153
2069,0.17531519589780564
2205,0.06207611317876643
2206,0.06672488336579928
2207,0.07249630610825211
2208,0.06076576757206728
2209,0.060228382683875266
2210,0.06376643261148414
2211,0.06957155013530428
2212,0.07116836875001331
2213,0.0592467807535871
2214,0.06380023186170586
2215,0.07999722237334772
2216,0.06541838307757132
2217,0.0746430040593541
2218,0.07042675085517854
2219,0.08312327992746492
2220,0.09334690923243497
2221,0.08326806758519968
2222,0.07238622514718408
2223,0.08201196582132336
2224,0.08192305897941679
2225,0.07986612152044452
2226,0.22910881493399343
2227,0.08229122149228622
2228,0.16968426217959823
2229,0.28933381444153494
2230,0.15099113303476272
2231,0.6160699796428744
2232,0.13602025660263314
2233,0.46585673615261375
2281,0.062343080362989314
2282,0.06303415850597816
2283,0.06099973279883127
2284,0.0703321777615325
2285,0.06142316321083807
2286,0.06373646511000265
2287,0.06306234409335784
2288,0.06083132389565273
2289,0.06694522606770197
2290,0.06144588217617601
2291,0.07545192502555378
2292,0.06045676969250698
2293,0.08450440956655488
2294,0.06413280130983917
2295,0.06762210079120089
2296,0.17305741825313373
2297,0.12396358684588359
2298,0.17639592904288312
2299,0.12763223919563765
2300,0.0832133286229278
2325,0.06251553705215918
2326,0.06162519945705425
2327,0.0605011614516402
2328,0.06339650210614667
2329,0.06450386822393366
2330,0.06302831643303845
2331,0.06427516801113499
2332,0.06705359902717453
2333,0.07036075411399773
2334,0.06700228563285197
2335,0.06833789086969874
2336,0.07084387891265499
2337,0.0662960516884881
2338,0.08383317923830384
2339,0.07391126322154665
2340,0.07278402199061794
2341,0.0765080593090548
2342,0.073149727707892
2343,0.07132853357320132
2344,0.07911445970785419
2345,0.11470117839569152
2346,0.19424826663230074
2347,0.11390143787865409
2348,0.07583524286372485
2349,0.09037197237784318
2350,0.16816586076231266
2351,0.23044657132815397
2352,0.3423593776040322
2353,0.22789231454476844
2354,0.1753052607611784
2355,0.1481579670295091
2356,0.21523975786287736
2357,0.14115006912106454
2358,0.06072935881977056
2359,0.061790670348970414
2360,0.05998694793517074
2361,0.061843610338029126
2362,0.0684630975260893
2363,0.06351738680127189
2364,0.06088576889442972
2365,0.0620288989234174
2366,0.06532467838995096
2367,0.0738450015611132
2368,0.06313240777317207
2369,0.05904155632796266
2370,0.06567886492112089
2371,0.06796183338751828
2372,0.07062934487232941
2373,0.07136568807027989
2729,0.06163308520365071
2730,0.06376768796581288
2731,0.06099671299310773
2732,0.06505227332815933
2733,0.06221418735534199
2734,0.06103916583259514
2735,0.06320805822849611
2736,0.06302426605136897
2737,0.06311217198985627
2738,0.07053765138233554
2739,0.07018716460324849
2740,0.06058100177293801
2741,0.06475434695230305
2742,0.06466275671948783
2743,0.06627766892935999
2744,0.06623127361331257
2745,0.07238402812214484
2746,0.07461416976662923
2747,0.08902171898107168
2748,0.06992128718001327
2749,0.07010867842444402
2750,0.1651086644996239
2751,0.10045497134058252
2752,0.12318488621191948
2753,0.2801049294119583
2754,0.2995408969096477
2755,0.3248055634179084
2756,0.34902599350867314
2757,0.1546469450782701
3179,0.0601111609355143
3180,0.06318338858317146
3181,0.0629018551525684
3182,0.059619422522890146
3183,0.061922717414227224
3184,0.06291797820326075
3185,0.06178301665840466
3186,0.06260898212180127
3187,0.06129152221959192
3188,0.06302416514281627
3189,0.06470338719530216
3190,0.06858040317075577
3191,0.06438571516450721
3192,0.07430248541577608
3193,0.06730759967618902
3194,0.06464720514950362
3195,0.06839820934515323
3196,0.07869555373413255
3197,0.07803380421386198
3198,0.10726211732919165
3199,0.07414468927187778
3200,0.07385731819509686
3201,0.131190870582647
3202,0.06816066267165685
3203,0.08706931906016191
3204,0.3459544323772886
3205,0.1098442047670145
3206,0.5665611724633918
3207,0.32470352517295936
3208,0.8294411456650661
3209,0.194653085754135
3210,0.9559872920363648
3211,0.9606949879150511
3212,0.5459938682127907
3213,0.9603929151732233
3214,0.3022555232587551
3215,0.29858161380541737
3531,0.0603880743337617
3532,0.06004149339779578
3533,0.061803600008950334
3534,0.0657236244980552
3535,0.05988216094741563
3536,0.05991007317896042
3537,0.07060392334725192
3538,0.0593040236871706
3539,0.06408096449085805
3540,0.06300462684033467
3541,0.06634627997279212
3542,0.06511473527299351
3543,0.06088321477165913
3544,0.07335573108392932
3545,0.06386400360626038
3546,0.06812698470786686
3547,0.06229689032488996
3548,0.0662267835312352
3549,0.06621010702366498
3550,0.08505896525255036
3551,0.07305240649318802
3552,0.08869606617958103
3553,0.07378599698394131
3554,0.11146515627378138
3555,0.07359233180643951
3556,0.07095569592255169
3557,0.13516196300081712
3558,0.09960716894358843
3559,0.08287428959999253
3560,0.377904151968515
3561,0.1711725955245982
3562,0.13019301954359003
3563,0.21506612199416236
3564,0.28921109503595854
3565,0.9594362756605197
3566,0.20430473121973575
3567,0.24893948336961957
3568,0.32992569038986846
3569,0.13359951094838618
3627,0.06063118903805966
3628,0.06577325137008681
3629,0.061636183035562675
3630,0.06974694718328456
3631,0.06305624713602567
3632,0.07173479717423446
3633,0.06427595524948035
3634,0.07001716521333343
3635,0.06470466291836036
3636,0.06159396056312071
3637,0.07254447086737165
3638,0.06549833747828804
3639,0.0692342883861037
3640,0.07201569679839709
3641,0.08817108258009478
3642,0.10959401696889762
3643,0.08215229169844665
3644,0.11188600811810369
3645,0.08457730789260101
3646,0.0766501291643604
3647,0.07969569433852133
3675,0.06475428750630868
3676,0.06121471130104411
3677,0.06512065891530018
3678,0.06137546208269828
3679,0.06547865097952275
3680,0.06487959772483654
3681,0.06377127782219451
3682,0.06575010911681843
3683,0.07389525344157365
3684,0.07014858229194053
3685,0.06764108946895558
3686,0.07068478790338578
3687,0.06648089219615573
3688,0.06566063140584476
3689,0.07286989339255215
3690,0.07469681935097058
3691,0.07709426716923129
3692,0.12036906546588384
3693,0.30447778041698237
3694,0.07406358581700509
3778,0.06401950802392586
3779,0.061225525806626574
3780,0.06354880113793288
3781,0.06283599887554536
3782,0.06352315468980019
3783,0.06412339318400204
3784,0.06424670735032047
3785,0.06477705251640273
3786,0.059860398997721526
3787,0.07071232716909923
3788,0.06368011991761717
3789,0.06419802624620898
3790,0.07019012187849262
3791,0.06313988153398793
3792,0.07515509674898511
3793,0.07518593470596219
3794,0.0918422726040826
3795,0.08997937317466562
3796,0.07397197857473692
3797,0.08209568214191233
3798,0.0727668750672759
3799,0.07295657574660575
3942,0.06730890432275613
3943,0.06663556021558883
3944,0.07267024199347417
3945,0.06908683118809134
3946,0.06500617714587714
3947,0.06535296806414839
3948,0.062489793432448676
3949,0.06483781101347207
3950,0.07946979306596712
3951,0.06809135148303168
3952,0.06983064488391742
3953,0.07165011922830261
3954,0.07348207574606616
3955,0.07071002593791399
3956,0.0694981458690251
3982,0.06164953865932898
3983,0.06094702583921802
3984,0.06101013401627508
3985,0.06444716947157345
3986,0.06171273981977417
3987,0.06014727413953488
3988,0.06118562864616628
3989,0.06312001917252484
3990,0.06168086869169188
3991,0.06309161504380419
3992,0.059997229655439466
3993,0.06711646481422931
3994,0.07043786215175118
3995,0.06773499710655338
3996,0.08080491671371011
3997,0.0767145623618926
3998,0.06601208988438934
3999,0.07294701563466481
4000,0.07096018364205495
4001,0.09050762887005868
4002,0.1222335754941569
4003,0.13366213198004728
4004,0.0850337630376295
4005,0.11378277569451815
4006,0.08394636799352588
4007,0.10330675035082434
4008,0.11723635052824846
4009,0.12247645904773023
4010,0.311907781593492
4011,0.08092475383453725
4012,0.16035091900837758
4013,0.12333083292691836
4014,0.16955717042222163
4015,0.392243803948746
4016,0.3644184816812297
4017,0.0801117481439572
4018,0.1545450212612509
4019,0.1174078680344924
4020,0.1306166499018982
4021,0.12095418047995554
4051,0.07332696372118007
4052,0.06544353893004885
4053,0.06028709784794614
4054,0.06371358604345352
4055,0.06411322236755627
4056,0.06525392484428465
4057,0.0636020983060271
4058,0.06866180433618504
4059,0.06085256738639796
4060,0.0690000443150712
4061,0.06320937221486334
4062,0.0901794313229532
4063,0.07226625808101016
4064,0.14054130833891942
4065,0.07867242147371033
4066,0.07471078676286885
4067,0.1620413942157895
4210,0.062158427107879353
4211,0.060657629345700584
4212,0.05993502153007214
4213,0.05966716568882037
4214,0.06048432463947629
4215,0.06018512922134477
4216,0.05755139890606131
4217,0.0612980991196749
4218,0.06446216482109333
4219,0.06465954539544767
4220,0.06256245216875012
4221,0.06445142240963486
4222,0.06903813398699465
4223,0.062456775091804875
4224,0.0705823534876007
4225,0.07108972270022165
4226,0.10040253100141752
4227,0.07257405221862767
4228,0.08001920131843433
4229,0.07336295360237262
4230,0.08961151942600705
4231,0.10203845777614673
4232,0.09563802711247509
4233,0.08863230819238495
4234,0.0669404750123392
4235,0.0748704866019378
4236,0.1593916183153654
4237,0.17635996759288777
4333,0.0626932386688103
4334,0.06666226574116843
4335,0.06753372788440747
4336,0.0602870439387576
4337,0.06668396407272827
4338,0.06317145546393615
4339,0.0647125034822059
4340,0.0748128010655091
4341,0.07331304765082074
4342,0.06789567730989444
4343,0.06385380858306149
4344,0.06572041066483099
4345,0.06907001081412456
4346,0.07457166245881079
4347,0.08822819526267096
4348,0.07004753347380967
4349,0.0678419736922176
4350,0.24862372027419563
4351,0.20245273881298667
4352,0.0807678213055818
4353,0.12565193838897157
4354,0.09013499510203923
4355,0.4340622223126841
4356,0.13685330153407405
4399,0.0615628054734092
4400,0.062339249859391516
4401,0.061491566259011185
4402,0.0697084360848844
4403,0.06315804398801352
4404,0.06627395970361773
4405,0.06739795969884875
4406,0.06689294085643796
4407,0.06792148316952605
4408,0.07618763567973257
4409,0.07084493772771976
4410,0.0693025709517301
4411,0.0707570273762943
4412,0.06869587355287993
4413,0.0731262677657508
4414,0.11086135643092705
4415,0.06973164118592358
4416,0.13829331402220058
4417,0.26946686143696813
4418,0.08467960156864952
4419,0.06160790109757736
4420,0.060619987455327075
4421,0.06056085526743271
4422,0.06117787965040538
4423,0.06087985416592845
4424,0.06172771323571691
4425,0.062066717437114526
4426,0.0640227296018494
4427,0.0619575575200475
4428,0.06283311103008368
4429,0.06955025184355515
4430,0.06306907883220121
4431,0.07064910631167769
4432,0.07034120682913265
4433,0.08378421574269682
4434,0.07108096888157178
4435,0.07227785577579621
4436,0.0660960309808777
4437,0.07428638711006424
4438,0.09021361747192666
4439,0.09706552866606355
4440,0.1252249198798183
4441,0.07819967253194166
4442,0.25586956645090775
4443,0.1170736151086891
4444,0.19835949273492978
4445,0.34729828990783607
4446,0.29819889386268755
4447,0.47354200732101304
4448,0.49664261034943613
4449,0.17155210971261256
4498,0.05993294646501241
4499,0.0652882251520342
4500,0.06159071695954309
4501,0.05853091565958209
4502,0.06450558333390788
4503,0.057624916338288174
4504,0.06999949116007297
4505,0.06273838797812797
4506,0.06489993865153731
4507,0.0652645144430077
4508,0.06836138262176158
4509,0.06576884315660057
4510,0.0743593643269692
4511,0.06453625954520044
4512,0.09440419631469822
4513,0.060214071801666845
4514,0.09550179976325035
4515,0.0910641635884202
4610,0.05870866612309398
4611,0.06004641254313797
4612,0.06368216554626582
4613,0.06209022795323945
4614,0.060229683648210894
4615,0.06330969650720086
4616,0.060953298966626615
4617,0.062053433060245376
4618,0.06225501064974116
4619,0.06500900557196387
4620,0.06676326029697213
4621,0.06608306803049484
4622,0.06149329782159809
4623,0.2211440820966055
4624,0.06590458353946807
4625,0.9531889897325981
4626,0.09565416719694138
4627,0.12564861052293377
4628,0.9482995408766943
4629,0.11389226646379595
4630,0.09506625856502586
4742,0.06521145295865555
4743,0.06493980716238133
4744,0.06306400855377986
4745,0.06086988511108233
4746,0.06268849745440808
4747,0.06821488096964602
4748,0.06303353623421375
4749,0.062220269853387355
4750,0.06730180920645204
4751,0.06315218728592754
4752,0.06386119377352538
4753,0.06804793861269103
4754,0.06802820952969808
4755,0.06529522757292495
4756,0.07627690466328256
4757,0.06760183353740552
4758,0.07195110658277905
4759,0.2177582509248132
4760,0.09950457589686905
4761,0.09703604406525881
4762,0.12034635113732958
4763,0.18156461397345705
4764,0.9520968680552321
4765,0.3027038333288201
4766,0.5227583848207029
4767,0.652810795896579
4768,0.3931146494629448
4769,0.30187176477806993
4792,0.060015469559838254
4793,0.06248300302026974
4794,0.061117089304794446
4795,0.06439146110602312
4796,0.06292336707060908
4797,0.061822394221524475
4798,0.06412319014980211
4799,0.06237439515585626
4800,0.06388505680054188
4801,0.06271746515982038
4802,0.06622681616163936
4803,0.06340980530327546
4804,0.08349067588979388
4805,0.06919057772463018
4806,0.0876050202792211
4807,0.07252406556968746
4808,0.3600369242774435
4809,0.08441005543723253
4810,0.14150429874776282
4811,0.09464237205980347
4812,0.2195314309567892
4813,0.19845246516943593
4814,0.3424902053350306
4815,0.959895839344799
4816,0.4847121371973831
4817,0.3186219978518084
4818,0.060712236533229845
4819,0.06666266886509321
4820,0.07840584102268087
4821,0.06388986925711108
4822,0.07067146597177003
4823,0.06198327859084988
4824,0.0641650414379646
4825,0.06263851444784231
4826,0.07044421232648626
4827,0.06359395111771991
4828,0.06405875532590923
4829,0.07914735655995504
4830,0.06883395149706228
4831,0.07377565286822996
4832,0.06893419021204807
4833,0.067922302200388
4834,0.09534190252060579
4835,0.08872794422122729
4836,0.07501754155687315
4837,0.11215342777454226
4838,0.1657590924476965
4839,0.08151392849666254
4840,0.13233095028779698
4841,0.07427482187120597
4842,0.08147719331729912
4843,0.07891594616390331
4844,0.23726551072324545
4845,0.2686301245597999
4846,0.23989995717119408
4847,0.5213769418945321
4848,0.6755256245995404
4849,0.2526760758502806
4850,0.5199340259573841
4851,0.4505734138090908
4852,0.37280738803884433
4853,0.22636965923371533
4921,0.059697223678102505
4922,0.06008951862140006
4923,0.060986557999987236
4924,0.06184770060667834
4925,0.06727774225101275
4926,0.06134331508795865
4927,0.06253095580846531
4928,0.06471701005802508
4929,0.0611306960961664
4930,0.06466646921934036
4931,0.06145140243745355
4932,0.06201801052032328
4933,0.06157434093365183
4934,0.0627783686695048
4935,0.06890834308722925
4936,0.06694877404917894
4937,0.06597833534752744
4963,0.059896352341852546
4964,0.06415318566708839
4965,0.06116336145201628
4966,0.06599102026368636
4967,0.06238400030863378
4968,0.059163239638227186
4969,0.06795484178903136
4970,0.061926290713720474
4971,0.06785012218582424
4972,0.06479604986563287
4973,0.06610473153629635
4974,0.06482308676228932
4975,0.08232469569502186
4976,0.08425419515184955
4977,0.0697461444750264
